d001.s001.t001 bn:00062759n
d001.s026.t011 bn:00029345n
d001.s027.t002 bn:00041200n
d001.s027.t003 bn:00054897n
d001.s028.t001 bn:00079435n
d001.s028.t002 bn:00041192n
d001.s028.t003 bn:00059480n
d002.s001.t001 bn:00078365n
d002.s001.t002 bn:00047679n
d002.s002.t002 bn:00078365n
d002.s003.t001 bn:00028320n
d002.s003.t003 bn:00076309n
d002.s003.t005 bn:00078365n
d002.s004.t001 bn:00078365n
d002.s005.t001 bn:00037180n
d002.s005.t004 bn:00000943n
d002.s006.t002 bn:04455576n
d002.s006.t003 bn:00006143n
d002.s008.t002 bn:00037180n
d002.s008.t003 bn:00037180n
d002.s008.t006 bn:00005053n
d002.s008.t008 bn:00020419n
d002.s009.t001 bn:00063218n
d002.s009.t003 bn:00031998n
d002.s010.t001 bn:00037180n
d002.s010.t003 bn:00020419n
d002.s010.t005 bn:04455576n
d002.s010.t006 bn:00042759n
d002.s010.t007 bn:00037180n
d002.s011.t001 bn:00068495n
d002.s013.t001 bn:00073699n
d002.s013.t005 bn:00042808n
d002.s014.t002 bn:00078365n
d002.s014.t003 bn:00055094n
d002.s015.t002 bn:00063218n
d002.s015.t003 bn:00051291n
d002.s015.t004 bn:00035768n
d002.s016.t002 bn:04455576n
d002.s016.t003 bn:00073699n
d002.s016.t004 bn:00047683n
d002.s016.t005 bn:00055094n
d002.s016.t006 bn:00037180n
d002.s016.t008 bn:00070056n
d003.s001.t001 bn:00080397n
d003.s001.t003 bn:00028114n
d003.s001.t004 bn:00053474n
d003.s002.t001 bn:00010302n
d003.s002.t002 bn:00036512n
d003.s002.t003 bn:00053474n
d003.s002.t005 bn:00003341n
d003.s002.t006 bn:00050378n
d003.s002.t008 bn:00028114n
d003.s002.t009 bn:00028458n
d003.s002.t010 bn:00061135n
d003.s002.t011 bn:00056893n
d003.s002.t012 bn:00061135n
d003.s003.t002 bn:00058285n
d003.s003.t003 bn:00028458n
d003.s003.t006 bn:00056893n
d003.s004.t001 bn:00842239n
d003.s004.t003 bn:00061135n
d003.s005.t001 bn:00053460n
d003.s006.t003 bn:00078738n
d003.s007.t002 bn:00047693n
d003.s007.t003 bn:00050378n
d003.s007.t004 bn:00029678n
d003.s008.t001 bn:00003341n
d003.s008.t002 bn:00053480n
d003.s008.t003 bn:00067417n
d003.s008.t004 bn:00058192n
d003.s008.t005 bn:00061135n
d003.s008.t006 bn:00055794n
d003.s009.t002 bn:00022095n
d003.s009.t003 bn:00025645n
d003.s009.t004 bn:00055794n
d003.s009.t005 bn:00079156n
d003.s010.t002 bn:00055794n
d003.s011.t001 bn:00029680n
d003.s011.t002 bn:00035307n
d003.s013.t001 bn:00047691n
d003.s013.t002 bn:00078738n
d003.s013.t003 bn:00054897n
d003.s013.t004 bn:00031998n
d003.s013.t005 bn:00061135n
d003.s013.t006 bn:00061135n
d003.s013.t007 bn:00011974n
d003.s013.t008 bn:00078738n
d003.s013.t009 bn:00061135n
d003.s013.t010 bn:00061135n
d004.s001.t001 bn:00022227n
d004.s002.t001 bn:00021461n
d004.s002.t002 bn:00035772n
d004.s002.t003 bn:00045990n
d004.s002.t004 bn:00007299n
d004.s002.t005 bn:00068696n
d004.s002.t006 bn:00007085n
d004.s002.t008 bn:00008794n
d004.s003.t002 bn:00022227n
d004.s003.t003 bn:00016756n
d004.s003.t004 bn:00068622n
d004.s003.t005 bn:00068130n
d004.s003.t006 bn:00066860n
d004.s003.t007 bn:00061835n
d004.s003.t008 bn:00025646n
d004.s003.t009 bn:00080439n
d004.s004.t001 bn:00014137n
d004.s004.t002 bn:00074971n
d004.s004.t003 bn:02056215n
d004.s005.t001 bn:00014137n
d004.s005.t002 bn:00000722n
d004.s005.t003 bn:00007085n
d004.s005.t004 bn:00036512n
d004.s006.t001 bn:00014137n
d004.s006.t002 bn:00064077n
d004.s007.t001 bn:00014137n
d004.s007.t002 bn:00022227n
d004.s007.t003 bn:00048592n
d004.s007.t004 bn:02056215n
d004.s008.t001 bn:00061835n
d004.s009.t001 bn:00002362n
d004.s009.t002 bn:00078738n
d004.s009.t003 bn:00080439n
d004.s009.t004 bn:00037486n
d004.s009.t005 bn:00077905n
d004.s010.t002 bn:00002362n
d004.s011.t001 bn:00008679n
d004.s011.t002 bn:00078546n
d004.s011.t003 bn:00045990n
d004.s011.t007 bn:00002362n
d004.s011.t008 bn:00045153n
d004.s012.t002 bn:00042757n
d004.s012.t004 bn:00030747n
d004.s012.t005 bn:00070914n
d004.s013.t003 bn:00014137n
d004.s013.t004 bn:00022227n
d004.s013.t005 bn:00055180n
d004.s014.t003 bn:00078738n
d004.s015.t001 bn:00014137n
d004.s015.t004 bn:00080816n
d004.s015.t005 bn:00022227n
d004.s016.t002 bn:00022227n
d004.s016.t003 bn:00014137n
d004.s016.t004 bn:00022227n
d004.s016.t005 bn:02056215n
d004.s016.t006 bn:00044994n
d004.s017.t001 bn:00073526n
d004.s017.t002 bn:00016756n
d004.s017.t003 bn:00077905n
d004.s017.t004 bn:01039184n
d004.s018.t001 bn:00014137n
d004.s018.t002 bn:00029239n
d004.s018.t003 bn:00002362n
d004.s019.t001 bn:00014137n
d004.s019.t002 bn:00064077n
d004.s019.t003 bn:00033939n
d004.s019.t004 bn:00008694n
d004.s019.t005 bn:00058732n
d004.s019.t006 bn:00055180n
d004.s019.t007 bn:02056215n
d005.s002.t001 bn:00034180n
d005.s003.t002 bn:00054897n
d005.s003.t005 bn:00043544n
d005.s003.t007 bn:00028114n
d005.s003.t009 bn:00031888n
d005.s004.t002 bn:00067181n
d005.s005.t001 bn:00046952n
d005.s005.t004 bn:00055644n
d005.s005.t007 bn:00061119n
d005.s005.t008 bn:00033939n
d005.s006.t002 bn:00022372n
d005.s006.t004 bn:00028114n
d005.s006.t005 bn:00055644n
d005.s006.t006 bn:00047367n
d005.s007.t002 bn:00001296n
d005.s008.t003 bn:00077270n
d005.s009.t004 bn:00047365n
d005.s010.t003 bn:00000750n
d005.s010.t004 bn:00011771n
d005.s010.t005 bn:00055644n
d005.s011.t001 bn:00076744n
d005.s011.t003 bn:00028114n
d005.s011.t004 bn:00015496n
d005.s013.t001 bn:00048592n
d006.s002.t001 bn:00000020n
d006.s003.t002 bn:00067181n
d006.s004.t002 bn:00025877n
d006.s004.t003 bn:00006469n
d006.s004.t004 bn:00009472n
d006.s004.t005 bn:00018345n
d006.s004.t006 bn:00044994n
d006.s004.t007 bn:00034625n
d006.s005.t001 bn:00076744n
d006.s005.t003 bn:00032893n
d006.s005.t005 bn:00021904n
d006.s005.t007 bn:00025607n
d006.s005.t008 bn:00048658n
d006.s006.t003 bn:00023308n
d006.s006.t005 bn:00005019n
d006.s006.t006 bn:00023308n
d006.s006.t007 bn:00078738n
d006.s007.t002 bn:04445092n
d006.s007.t006 bn:00048658n
d006.s008.t001 bn:00058461n
d006.s008.t002 bn:00047208n
d006.s009.t005 bn:00048655n
d006.s010.t001 bn:00048488n
d006.s010.t003 bn:00043484n
d006.s010.t007 bn:00032047n
d006.s010.t008 bn:00048658n
d006.s010.t009 bn:00060907n
d006.s011.t001 bn:00068799n
d006.s011.t002 bn:00081546n
d006.s012.t001 bn:00025646n
d006.s012.t002 bn:04445092n
d006.s012.t004 bn:00028425n
d006.s012.t005 bn:03123543n
d006.s013.t001 bn:00048496n
d006.s013.t002 bn:03269006n
d006.s013.t003 bn:00003341n
d006.s013.t004 bn:00021628n
d006.s013.t006 bn:03616699n
d006.s013.t007 bn:00019742n
d006.s013.t008 bn:00053531n
d006.s013.t009 bn:00048496n
d006.s014.t001 bn:00076429n
d006.s014.t002 bn:00033878n
d006.s014.t004 bn:00034010n
d006.s015.t001 bn:00007051n
d006.s015.t002 bn:00021628n
d006.s015.t003 bn:00017234n
d006.s015.t004 bn:00005605n
d006.s015.t007 bn:00077270n
d006.s016.t006 bn:00064601n
d006.s016.t007 bn:00015656n
d006.s016.t008 bn:00021904n
d006.s017.t001 bn:00067181n
d006.s018.t001 bn:00064601n
d006.s018.t002 bn:00045800n
d006.s018.t003 bn:00021221n
d006.s019.t001 bn:00007051n
d006.s019.t002 bn:00078738n
d006.s019.t003 bn:00021628n
d006.s020.t001 bn:00025890n
d006.s020.t003 bn:00048488n
d006.s020.t005 bn:00048657n
d006.s021.t001 bn:00048657n
d006.s021.t002 bn:00032381n
d006.s021.t004 bn:00078738n
d006.s021.t005 bn:00078738n
d006.s021.t006 bn:00078738n
d006.s021.t007 bn:00027570n
d006.s022.t001 bn:00025890n
d006.s022.t003 bn:00015656n
d006.s022.t005 bn:00047208n
d006.s022.t006 bn:00048488n
d006.s022.t007 bn:00048657n
d006.s022.t009 bn:00074013n
d006.s022.t012 bn:00021628n
d006.s022.t013 bn:00048496n
d006.s022.t014 bn:00048658n
d006.s022.t015 bn:00080816n
d006.s023.t001 bn:00048657n
d006.s024.t001 bn:00005605n
d006.s024.t003 bn:04445092n
d006.s025.t001 bn:00055794n
d006.s025.t004 bn:00021904n
d006.s025.t005 bn:00015050n
d006.s025.t007 bn:00041204n
d006.s025.t008 bn:00070459n
d006.s025.t009 bn:00015205n
d006.s026.t002 bn:00034625n
d006.s026.t003 bn:00030581n
d006.s027.t001 bn:04417692n
d006.s027.t004 bn:00007051n
d006.s028.t001 bn:00017219n
d006.s028.t002 bn:04445092n
d006.s029.t001 bn:00047238n
d006.s029.t002 bn:00048461n
d006.s029.t005 bn:00067181n
d006.s029.t007 bn:04445092n
d006.s030.t001 bn:00007051n
d006.s030.t002 bn:00005605n
d006.s030.t004 bn:00023308n
d006.s031.t001 bn:00007051n
d006.s032.t001 bn:00058461n
d006.s032.t002 bn:00048496n
d006.s032.t003 bn:03269006n
d006.s032.t004 bn:00021628n
d006.s032.t005 bn:04445092n
d006.s033.t002 bn:00017234n
d007.s001.t001 bn:00006759n
d007.s002.t003 bn:00080216n
d007.s003.t005 bn:00058192n
d007.s003.t007 bn:00046794n
d007.s004.t001 bn:00055094n
d007.s004.t002 bn:00073699n
d007.s004.t003 bn:00077270n
d007.s004.t005 bn:00051369n
d007.s006.t002 bn:00020119n
d007.s006.t003 bn:00030339n
d007.s006.t006 bn:00055644n
d007.s007.t004 bn:00028736n
d007.s007.t005 bn:00045153n
d007.s007.t006 bn:00006547n
d007.s008.t002 bn:00031735n
d007.s009.t002 bn:00025621n
d007.s009.t004 bn:00073699n
d007.s009.t005 bn:00030339n
d007.s009.t007 bn:00004527n
d007.s009.t009 bn:00044654n
d007.s009.t013 bn:00028615n
d007.s009.t014 bn:00044268n
d007.s010.t002 bn:00025621n
d007.s010.t005 bn:00006759n
d007.s011.t003 bn:00006759n
d007.s011.t004 bn:00000657n
d007.s014.t003 bn:00060799n
d007.s015.t003 bn:00015925n
d007.s015.t007 bn:00051369n
d007.s017.t001 bn:00047208n
d007.s019.t003 bn:00030339n
d007.s020.t004 bn:00000722n
d007.s021.t003 bn:00073699n
d007.s026.t002 bn:00061325n
d007.s028.t002 bn:00063308n
d007.s029.t003 bn:00006759n
d008.s001.t001 bn:00013701n
d008.s001.t003 bn:00029424n
d008.s002.t001 bn:00027529n
d008.s002.t002 bn:00005917n
d008.s002.t005 bn:00029424n
d008.s003.t001 bn:00069680n
d008.s003.t002 bn:00007854n
d008.s003.t003 bn:00029424n
d008.s003.t004 bn:00059168n
d008.s003.t006 bn:00051054n
d008.s003.t007 bn:00018105n
d008.s005.t002 bn:00006845n
d008.s005.t003 bn:00005917n
d008.s006.t005 bn:00067181n
d008.s006.t006 bn:00076744n
d008.s006.t007 bn:00052671n
d008.s007.t001 bn:00006890n
d008.s007.t002 bn:00006823n
d008.s007.t003 bn:00006901n
d008.s007.t004 bn:00006912n
d008.s007.t005 bn:00006845n
d008.s007.t006 bn:00006846n
d008.s008.t001 bn:00069680n
d008.s008.t002 bn:00007854n
d008.s008.t004 bn:00006845n
d008.s008.t005 bn:00005917n
d008.s009.t002 bn:00067181n
d008.s010.t001 bn:00027529n
d008.s010.t004 bn:00051054n
d008.s010.t005 bn:00069680n
d008.s010.t006 bn:00051054n
d008.s010.t007 bn:00035911n
d008.s011.t002 bn:00013701n
d008.s011.t003 bn:00029424n
d008.s012.t002 bn:00057552n
d008.s012.t004 bn:00027529n
d008.s012.t006 bn:00024712n
d008.s012.t007 bn:00067181n
d008.s012.t008 bn:00027529n
d008.s012.t009 bn:00051054n
d008.s014.t001 bn:00027529n
d008.s014.t005 bn:00018105n
d008.s014.t007 bn:00037031n
d008.s014.t008 bn:00059168n
d008.s014.t009 bn:00064601n
d008.s014.t010 bn:00013173n
d008.s016.t004 bn:00018105n
d008.s017.t001 bn:00027529n
d008.s018.t003 bn:00056879n
d008.s019.t001 bn:00005917n
d008.s019.t002 bn:00006845n
d008.s019.t003 bn:00013701n
d008.s019.t004 bn:00018105n
d008.s020.t001 bn:00077790n
d008.s020.t002 bn:00005917n
d008.s020.t003 bn:00006845n
d008.s021.t002 bn:00018105n
d008.s022.t002 bn:00005917n
d008.s022.t003 bn:00006845n
d008.s023.t001 bn:00047356n
d008.s023.t002 bn:00007854n
d008.s025.t001 bn:00013701n
d008.s025.t002 bn:00006845n
d008.s025.t003 bn:00005917n
d008.s025.t005 bn:00029424n
d008.s025.t006 bn:00052888n
d008.s025.t007 bn:00055813n
d008.s025.t008 bn:00005917n
d008.s026.t002 bn:00054734n
d008.s026.t004 bn:00045800n
d008.s026.t005 bn:00006845n
d008.s026.t006 bn:00005917n
d008.s028.t001 bn:00005917n
d008.s029.t003 bn:00051054n
d008.s029.t004 bn:04924406n
d008.s030.t001 bn:00067280n
d008.s030.t002 bn:00056879n
d009.s002.t001 bn:00021207n
d009.s002.t002 bn:00050165n
d009.s002.t004 bn:00014137n
d009.s003.t001 bn:00023807n
d009.s003.t002 bn:00048242n
d009.s003.t003 bn:00079045n
d009.s004.t002 bn:00066884n
d009.s004.t004 bn:00012786n
d009.s004.t005 bn:00003341n
d009.s005.t002 bn:00023235n
d009.s006.t002 bn:00066884n
d009.s007.t001 bn:00032655n
d009.s007.t003 bn:00070537n
d009.s007.t004 bn:00058593n
d009.s007.t005 bn:00032512n
d009.s008.t001 bn:00045201n
d009.s008.t002 bn:00050165n
d009.s009.t002 bn:00021207n
d009.s009.t003 bn:00046954n
d009.s010.t001 bn:00023235n
d009.s010.t003 bn:00075812n
d009.s011.t001 bn:00061757n
d009.s011.t002 bn:00029678n
d009.s011.t003 bn:00061135n
d009.s011.t005 bn:00061135n
d009.s011.t006 bn:00078738n
d009.s011.t007 bn:00061135n
d009.s011.t008 bn:00078738n
d009.s012.t001 bn:00054693n
d009.s012.t002 bn:00029678n
d009.s012.t003 bn:00078738n
d009.s013.t001 bn:00042601n
d009.s013.t002 bn:00054693n
d009.s013.t003 bn:00012786n
d009.s013.t004 bn:00023235n
d009.s013.t005 bn:00066884n
d009.s013.t008 bn:00017904n
d009.s014.t001 bn:00061135n
d009.s014.t002 bn:00028736n
d009.s014.t003 bn:00023235n
d009.s015.t001 bn:00078738n
d009.s015.t002 bn:00061135n
d009.s015.t003 bn:00078738n
d009.s015.t004 bn:00017904n
d009.s016.t001 bn:00061135n
d009.s016.t002 bn:00021845n
d009.s016.t003 bn:00023235n
d009.s016.t004 bn:00061135n
d009.s016.t005 bn:00007299n
d009.s017.t001 bn:00029680n
d009.s017.t002 bn:00078738n
d009.s017.t004 bn:00061135n
d009.s017.t005 bn:00061135n
d009.s018.t001 bn:00025646n
d009.s018.t002 bn:00050165n
d009.s018.t004 bn:00021207n
d009.s019.t001 bn:00026406n
d009.s019.t002 bn:00023235n
d009.s019.t003 bn:00050165n
d009.s021.t001 bn:00067181n
d009.s021.t002 bn:00050165n
d009.s021.t003 bn:00043484n
d009.s021.t005 bn:00050165n
d009.s021.t006 bn:00078738n
d009.s021.t007 bn:00061135n
d009.s022.t001 bn:00023235n
d009.s022.t002 bn:00023235n
d009.s022.t003 bn:00017904n
d009.s023.t001 bn:00012786n
d009.s023.t002 bn:00029678n
d009.s023.t003 bn:00063592n
d009.s023.t004 bn:00064233n
d009.s024.t001 bn:00054693n
d009.s024.t002 bn:03870348n
d009.s024.t003 bn:00066516n
d009.s025.t001 bn:00050165n
d009.s025.t002 bn:00023807n
d009.s025.t003 bn:00023235n
d009.s025.t004 bn:00048242n
d009.s025.t005 bn:00079045n
d009.s025.t006 bn:00017904n
d009.s026.t001 bn:00061135n
d009.s026.t002 bn:00078738n
d009.s026.t004 bn:00034010n
d009.s027.t001 bn:00061135n
d009.s027.t002 bn:00078738n
d009.s027.t003 bn:00029680n
d009.s028.t001 bn:00059788n
d009.s028.t003 bn:00036346n
d009.s028.t004 bn:00061135n
d009.s028.t005 bn:00014137n
d009.s028.t007 bn:00078738n
d009.s028.t008 bn:00061135n
d009.s028.t009 bn:00017904n
d009.s029.t001 bn:00061135n
d009.s029.t002 bn:00036346n
d009.s029.t003 bn:00023235n
d009.s029.t005 bn:00061135n
d009.s029.t006 bn:00078738n
d009.s030.t001 bn:00061135n
d009.s030.t002 bn:00067239n
d009.s030.t003 bn:00059168n
d009.s030.t004 bn:00061135n
d009.s030.t005 bn:00014137n
d009.s030.t006 bn:00064233n
d009.s030.t008 bn:00019924n
d009.s031.t001 bn:00012786n
d009.s031.t002 bn:00061135n
d009.s031.t003 bn:00061135n
d009.s031.t004 bn:00078738n
d009.s031.t006 bn:00066884n
d009.s031.t007 bn:00003341n
d009.s031.t008 bn:00061135n
d009.s031.t009 bn:00078738n
d009.s031.t010 bn:00067239n
d009.s031.t011 bn:00061135n
d009.s031.t012 bn:00061135n
d009.s031.t013 bn:00078738n
d009.s032.t001 bn:00054693n
d009.s032.t002 bn:00023235n
d009.s032.t003 bn:03870348n
d009.s032.t004 bn:00003341n
d009.s032.t005 bn:00023235n
d009.s032.t006 bn:00068130n
d009.s032.t007 bn:00028188n
d009.s032.t008 bn:00057614n
d009.s032.t009 bn:00067239n
d010.s001.t002 bn:00023308n
d010.s001.t003 bn:00016403n
d010.s002.t001 bn:00000086n
d010.s002.t003 bn:00028247n
d010.s002.t004 bn:00047208n
d010.s002.t006 bn:00064233n
d010.s002.t008 bn:00048488n
d010.s002.t011 bn:00027206n
d010.s002.t013 bn:00016403n
d010.s002.t014 bn:00023308n
d010.s003.t002 bn:00076744n
d010.s003.t003 bn:00048488n
d010.s003.t004 bn:00041948n
d010.s003.t005 bn:00061826n
d010.s004.t001 bn:00016403n
d010.s004.t002 bn:00016403n
d010.s004.t003 bn:00064914n
d010.s004.t004 bn:00066830n
d010.s004.t006 bn:00078738n
d010.s004.t007 bn:00021845n
d010.s004.t008 bn:00048655n
d010.s004.t009 bn:00001170n
d010.s004.t010 bn:00003341n
d010.s005.t001 bn:00048488n
d010.s006.t003 bn:00053318n
d010.s006.t006 bn:00048496n
d010.s006.t007 bn:00037031n
d010.s007.t002 bn:00023308n
d010.s007.t003 bn:00048655n
d010.s007.t005 bn:04747097n
d010.s007.t006 bn:00007299n
d010.s007.t007 bn:00014098n
d010.s008.t002 bn:00000020n
d010.s008.t003 bn:00014160n
d010.s008.t004 bn:00027206n
d010.s008.t007 bn:00025877n
d010.s009.t001 bn:00014160n
d010.s009.t002 bn:00027206n
d010.s009.t004 bn:00048655n
d010.s010.t001 bn:00061047n
d010.s011.t001 bn:00027206n
d010.s011.t002 bn:00000127n
d010.s011.t003 bn:00023308n
d010.s011.t004 bn:00016403n
d010.s011.t005 bn:00044967n
d010.s012.t004 bn:00070459n
d010.s013.t002 bn:00027206n
d010.s014.t001 bn:00048488n
d010.s014.t002 bn:00078738n
d010.s016.t001 bn:00020356n
d010.s017.t002 bn:00020356n
d010.s017.t003 bn:00048488n
d010.s017.t004 bn:04508268n
d010.s017.t005 bn:00048655n
d010.s017.t006 bn:00059480n
d010.s017.t007 bn:00048488n
d010.s017.t008 bn:00073526n
d010.s017.t010 bn:00062759n
d010.s018.t002 bn:00016403n
d010.s018.t005 bn:00014160n
d010.s019.t001 bn:00031709n
d010.s019.t003 bn:00020356n
d010.s019.t004 bn:00016403n
d010.s019.t005 bn:00048488n
d010.s019.t006 bn:00051016n
d010.s019.t007 bn:00023308n
d010.s019.t010 bn:00064233n
d010.s019.t012 bn:00003341n
d010.s020.t001 bn:00048488n
d010.s020.t002 bn:00007051n
d010.s020.t004 bn:00023308n
d010.s021.t004 bn:00016853n
d010.s021.t005 bn:00046077n
d010.s022.t004 bn:00001968n
d010.s023.t001 bn:00053531n
d010.s024.t001 bn:00021974n
d010.s024.t002 bn:00048488n
d010.s024.t004 bn:00048242n
d010.s025.t002 bn:00023308n
d010.s026.t002 bn:00043372n
d010.s026.t003 bn:00016403n
d010.s026.t004 bn:00025877n
d010.s026.t005 bn:00048655n
d011.s002.t001 bn:00031605n
d011.s002.t002 bn:00060799n
d011.s002.t004 bn:00013761n
d011.s003.t002 bn:00023012n
d011.s004.t001 bn:00023012n
d011.s004.t002 bn:00032227n
d011.s004.t003 bn:00019887n
d011.s004.t005 bn:00015531n
d011.s004.t006 bn:00060799n
d011.s004.t007 bn:00011771n
d011.s006.t002 bn:00036512n
d011.s006.t004 bn:00060340n
d011.s007.t001 bn:00060799n
d011.s007.t002 bn:00020039n bn:00030339n
d011.s007.t004 bn:00030861n
d011.s007.t005 bn:00078738n
d011.s007.t007 bn:00000722n
d011.s007.t008 bn:00044532n
d011.s008.t003 bn:00081625n
d011.s010.t002 bn:00066891n
d011.s010.t003 bn:00040851n
d011.s010.t005 bn:00068696n
d011.s010.t006 bn:00030861n
d011.s010.t008 bn:00013179n
d011.s010.t009 bn:00040851n
d011.s011.t001 bn:00066577n
d011.s012.t002 bn:00060799n
d011.s012.t003 bn:00030339n
d011.s012.t004 bn:00008553n
d011.s013.t001 bn:00043484n
d011.s013.t005 bn:00036014n
d011.s014.t002 bn:00000009n
d011.s016.t005 bn:00036014n
d011.s019.t002 bn:00073699n
d011.s022.t003 bn:00023012n
d011.s023.t001 bn:00040851n
d011.s024.t001 bn:00023012n
d012.s001.t001 bn:00046021n
d012.s001.t003 bn:00029678n
d012.s002.t002 bn:00058285n
d012.s002.t003 bn:00063330n
d012.s002.t004 bn:00063330n
d012.s002.t006 bn:00011771n
d012.s002.t007 bn:00045163n
d012.s002.t008 bn:00036202n
d012.s003.t001 bn:00029806n
d012.s003.t002 bn:00042917n
d012.s003.t004 bn:00057574n
d012.s003.t005 bn:00044521n
d012.s003.t007 bn:00053941n
d012.s003.t008 bn:00036202n
d012.s003.t009 bn:00013057n
d012.s003.t010 bn:00070648n
d012.s004.t001 bn:00041192n
d012.s005.t001 bn:00074900n
d012.s005.t003 bn:00067810n
d012.s005.t004 bn:00050522n
d012.s006.t004 bn:00079043n
d012.s006.t005 bn:00000013n
d012.s006.t007 bn:00048242n
d012.s006.t008 bn:00011771n
d012.s006.t011 bn:00036202n
d012.s006.t012 bn:00046157n
d012.s006.t013 bn:00029424n
d012.s008.t004 bn:00044759n
d012.s008.t005 bn:00062576n
d012.s008.t006 bn:00078738n
d012.s009.t002 bn:00046019n
d012.s009.t004 bn:00029678n
d012.s009.t005 bn:00072566n
d012.s010.t003 bn:00046019n
d012.s011.t002 bn:00062759n
d012.s011.t003 bn:00008267n
d012.s012.t001 bn:00045979n
d012.s012.t002 bn:00046021n
d012.s012.t004 bn:00048242n
d012.s012.t005 bn:00030113n
d012.s013.t001 bn:00029667n
d012.s013.t002 bn:00011767n
d012.s013.t003 bn:00020452n
d012.s013.t004 bn:00046021n
d012.s013.t005 bn:00053941n
d012.s013.t009 bn:00029670n
d012.s013.t010 bn:00029416n
d012.s014.t001 bn:00046021n
d012.s015.t001 bn:00033854n
d012.s015.t004 bn:00045979n
d012.s015.t007 bn:00029416n
d012.s016.t001 bn:00032306n
d012.s016.t002 bn:00046021n
d012.s016.t004 bn:00064607n
d012.s017.t001 bn:00046021n
d012.s017.t003 bn:00046021n
d012.s017.t004 bn:00041853n
d012.s019.t001 bn:00059122n
d012.s019.t002 bn:00048242n
d012.s019.t003 bn:00011771n
d012.s019.t004 bn:00025916n
d012.s019.t005 bn:00003755n
d012.s019.t007 bn:00046021n
d012.s019.t008 bn:00029416n
d012.s020.t003 bn:00061135n
d012.s020.t006 bn:00061135n
