d001.s001.t002 bn:00078931n
d001.s016.t007 bn:00003341n
d001.s016.t008 bn:00016756n
d001.s017.t001 bn:00035211n
d001.s017.t002 bn:00041585n
d001.s017.t006 bn:00076967n
d001.s017.t007 bn:00029424n
d001.s018.t001 bn:00009078n
d001.s018.t002 bn:00026061n
d001.s018.t003 bn:00029678n
d001.s018.t004 bn:00026061n
d001.s018.t005 bn:00052888n
d001.s018.t006 bn:00016756n
d001.s018.t007 bn:00003341n
d001.s018.t008 bn:00029239n
d001.s018.t009 bn:00023236n bn:00011771n
d001.s018.t011 bn:00000020n
d001.s018.t012 bn:00011771n
d001.s019.t001 bn:00026025n
d001.s019.t002 bn:00023012n
d001.s019.t003 bn:01599925n
d001.s019.t004 bn:00022995n
d001.s019.t006 bn:00041712n
d001.s019.t007 bn:00011771n
d001.s020.t002 bn:00043539n
d001.s020.t003 bn:00019780n
d001.s020.t004 bn:00017171n
d001.s021.t001 bn:00011771n
d001.s021.t003 bn:00019782n
d001.s021.t005 bn:00000728n
d001.s021.t009 bn:00000728n
d001.s022.t004 bn:00000728n
d001.s022.t005 bn:00060158n
d001.s022.t006 bn:00036512n
d001.s022.t007 bn:00035851n
d001.s023.t003 bn:00019780n
d001.s023.t009 bn:00029678n
d001.s023.t010 bn:00016756n
d001.s024.t001 bn:00025621n
d001.s024.t003 bn:00026025n
d001.s024.t005 bn:00064526n
d001.s024.t007 bn:03088746n
d001.s025.t004 bn:00001697n
d001.s025.t006 bn:00041948n
d001.s025.t009 bn:00046705n
d001.s025.t011 bn:00043484n
d001.s026.t003 bn:00046516n
d001.s026.t004 bn:00032226n
d001.s026.t005 bn:00000086n
d001.s026.t006 bn:00001176n
d001.s026.t007 bn:00042150n
d001.s026.t009 bn:00011771n
d001.s026.t011 bn:00060464n
d001.s027.t002 bn:00041200n
d001.s027.t003 bn:00054897n
d001.s027.t004 bn:03088746n
d001.s028.t001 bn:00023310n
d001.s028.t003 bn:00079435n
d002.s001.t001 bn:00078365n
d002.s002.t002 bn:00078365n
d002.s002.t004 bn:00044503n
d002.s002.t006 bn:00073699n
d002.s002.t013 bn:00063218n bn:04096402n
d002.s002.t014 bn:00073699n
d002.s003.t001 bn:00073699n
d002.s003.t003 bn:00028320n
d002.s003.t007 bn:00078365n
d002.s004.t004 bn:00063218n bn:04096402n
d002.s004.t005 bn:00078365n
d002.s005.t001 bn:00077750n
d002.s006.t003 bn:00073699n
d002.s006.t005 bn:00044503n
d002.s006.t006 bn:00006143n
d002.s008.t002 bn:00073699n
d002.s008.t006 bn:00005053n
d002.s008.t010 bn:00012901n
d002.s009.t002 bn:00073699n
d002.s009.t003 bn:00063218n bn:04096402n
d002.s009.t005 bn:00025236n
d002.s010.t001 bn:00077750n
d002.s010.t004 bn:00012901n
d002.s010.t005 bn:00007146n
d002.s010.t006 bn:00073699n
d002.s010.t007 bn:00044503n
d002.s010.t008 bn:00042759n bn:00042759n
d002.s010.t009 bn:00077750n
d002.s011.t002 bn:00081866n
d002.s013.t005 bn:00046942n
d002.s013.t009 bn:00063218n bn:04096402n
d002.s013.t011 bn:00023158n
d002.s013.t012 bn:00069755n
d002.s014.t001 bn:00073699n
d002.s014.t004 bn:00055094n
d002.s015.t001 bn:00073699n
d002.s015.t003 bn:00063218n bn:04096402n
d002.s016.t003 bn:01052977n bn:00047683n
d002.s016.t004 bn:00055094n
d002.s016.t006 bn:00078365n
d002.s016.t007 bn:00076369n
d002.s016.t009 bn:00070056n
d003.s001.t004 bn:00028114n
d003.s002.t001 bn:00010302n
d003.s002.t003 bn:00036512n
d003.s002.t004 bn:00053458n
d003.s002.t006 bn:00003341n
d003.s002.t008 bn:00028114n
d003.s002.t009 bn:00028458n
d003.s002.t010 bn:00056893n
d003.s003.t001 bn:00027078n
d003.s003.t003 bn:00028458n
d003.s003.t006 bn:00056893n
d003.s005.t001 bn:00053458n
d003.s006.t001 bn:00053396n
d003.s006.t006 bn:00078738n
d003.s007.t002 bn:00047693n
d003.s007.t004 bn:00059168n
d003.s007.t005 bn:00053458n
d003.s008.t001 bn:00041873n
d003.s008.t002 bn:00067417n
d003.s008.t003 bn:00058192n
d003.s009.t001 bn:00021742n
d003.s009.t002 bn:00022095n
d003.s009.t003 bn:00025645n
d003.s009.t005 bn:00005164n
d003.s009.t006 bn:00842239n
d003.s009.t007 bn:00079156n
d003.s010.t001 bn:00842239n
d003.s010.t003 bn:00028114n
d003.s010.t006 bn:00031888n
d003.s011.t001 bn:00029680n
d003.s013.t003 bn:00078738n
d003.s013.t004 bn:00054897n
d003.s013.t005 bn:00031998n
d003.s013.t006 bn:00078738n
d004.s001.t001 bn:00055180n
d004.s001.t002 bn:00024112n
d004.s001.t004 bn:00021286n
d004.s002.t001 bn:00021558n
d004.s002.t004 bn:00007299n
d004.s002.t005 bn:00021286n
d004.s002.t006 bn:00008794n
d004.s002.t008 bn:00007085n
d004.s002.t009 bn:00068696n
d004.s003.t002 bn:00024112n
d004.s003.t004 bn:00021286n
d004.s003.t005 bn:00016756n
d004.s003.t006 bn:00031896n
d004.s003.t011 bn:00058745n bn:00058741n
d004.s003.t012 bn:00002362n
d004.s003.t014 bn:00078738n
d004.s003.t015 bn:00080439n
d004.s004.t001 bn:00021286n
d004.s004.t002 bn:00070915n
d004.s004.t004 bn:00007085n
d004.s005.t001 bn:00021286n
d004.s005.t002 bn:00007085n
d004.s005.t003 bn:00036512n
d004.s006.t001 bn:00007085n
d004.s007.t001 bn:00021286n
d004.s007.t002 bn:00022227n
d004.s007.t004 bn:00007085n
d004.s007.t005 bn:00048592n
d004.s008.t004 bn:00058741n
d004.s008.t005 bn:00002362n
d004.s009.t001 bn:00002362n
d004.s009.t003 bn:00078738n
d004.s009.t004 bn:00080439n
d004.s009.t005 bn:00021286n
d004.s009.t006 bn:00021286n
d004.s009.t008 bn:00066699n
d004.s009.t011 bn:00046705n
d004.s009.t012 bn:00024712n
d004.s010.t003 bn:00002362n
d004.s011.t001 bn:00021558n
d004.s011.t002 bn:00070219n bn:00068799n
d004.s011.t003 bn:00008679n
d004.s011.t004 bn:00078546n
d004.s011.t005 bn:00045990n
d004.s011.t006 bn:00078394n
d004.s011.t007 bn:00021286n
d004.s011.t009 bn:00002362n
d004.s011.t011 bn:00024112n
d004.s011.t012 bn:00029424n
d004.s012.t001 bn:00021286n
d004.s012.t004 bn:00021286n
d004.s012.t005 bn:00007299n
d004.s012.t006 bn:00022995n
d004.s012.t007 bn:00042833n
d004.s012.t008 bn:00030747n
d004.s012.t010 bn:00070914n
d004.s013.t002 bn:00021286n
d004.s013.t003 bn:00022227n
d004.s014.t001 bn:00021286n
d004.s014.t003 bn:00024112n
d004.s014.t005 bn:00042759n
d004.s015.t001 bn:00021286n
d004.s015.t002 bn:00070914n
d004.s015.t003 bn:00022227n
d004.s015.t004 bn:00080816n
d004.s016.t001 bn:00022227n
d004.s016.t002 bn:00021286n
d004.s016.t003 bn:00030844n
d004.s016.t004 bn:00022227n
d004.s017.t001 bn:00016756n
d004.s017.t002 bn:00029678n
d004.s017.t003 bn:03958583n
d004.s017.t004 bn:00073526n
d004.s017.t005 bn:00024112n
d004.s018.t001 bn:00021286n
d004.s018.t004 bn:00002362n
d004.s019.t001 bn:00021286n
d004.s019.t002 bn:00007085n
d004.s019.t004 bn:00025083n
d004.s019.t005 bn:00008694n
d004.s019.t006 bn:00055180n
d004.s019.t008 bn:00059788n
d004.s019.t010 bn:00034265n
d005.s001.t001 bn:00008364n
d005.s001.t002 bn:00002156n
d005.s002.t001 bn:00008364n
d005.s002.t002 bn:00023844n
d005.s003.t002 bn:00054897n
d005.s003.t004 bn:00028114n
d005.s003.t006 bn:00002156n
d005.s003.t008 bn:00062795n
d005.s003.t009 bn:00026061n
d005.s004.t001 bn:00017686n
d005.s004.t003 bn:00002156n
d005.s005.t003 bn:00000648n
d005.s005.t010 bn:00033939n
d005.s006.t003 bn:00015496n
d005.s006.t004 bn:00041873n
d005.s006.t005 bn:00025804n
d005.s006.t006 bn:00047367n
d005.s006.t008 bn:00028114n
d005.s006.t009 bn:00055644n
d005.s007.t004 bn:00008364n
d005.s008.t001 bn:00054897n
d005.s008.t002 bn:00031998n
d005.s008.t006 bn:00015496n
d005.s008.t007 bn:00061605n
d005.s009.t003 bn:00047365n
d005.s009.t005 bn:00011301n
d005.s010.t001 bn:00055644n
d005.s010.t002 bn:00053458n
d005.s010.t003 bn:00050561n
d005.s011.t001 bn:00008364n
d005.s011.t003 bn:00076744n
d005.s011.t005 bn:00015496n
d005.s011.t007 bn:00028114n
d005.s011.t008 bn:00017686n
d005.s012.t001 bn:00073526n
d005.s012.t002 bn:00046705n
d005.s013.t001 bn:00048592n
d005.s013.t002 bn:00008364n
d006.s001.t001 bn:00005019n bn:04160512n bn:03936611n
d006.s002.t001 bn:00000125n
d006.s003.t001 bn:00055094n
d006.s003.t002 bn:00067181n
d006.s003.t003 bn:00081454n
d006.s004.t002 bn:00025877n
d006.s004.t003 bn:00054523n
d006.s004.t004 bn:00078198n
d006.s004.t006 bn:00006469n
d006.s004.t007 bn:00018345n
d006.s004.t008 bn:00009472n
d006.s004.t009 bn:00044994n
d006.s005.t001 bn:00076744n
d006.s005.t002 bn:00078198n
d006.s005.t003 bn:04411911n bn:00032175n
d006.s005.t005 bn:00032892n bn:00032893n
d006.s005.t006 bn:00021904n
d006.s005.t008 bn:00048488n
d006.s005.t009 bn:00015656n
d006.s005.t010 bn:00048658n bn:00048658n
d006.s006.t001 bn:00007051n
d006.s006.t003 bn:00023301n bn:00023308n
d006.s006.t005 bn:00005019n bn:04160512n bn:03936611n
d006.s006.t006 bn:00023301n bn:00023308n
d006.s006.t007 bn:00078738n
d006.s007.t002 bn:00078198n
d006.s007.t004 bn:00057562n bn:00048461n
d006.s007.t007 bn:00019227n
d006.s007.t010 bn:00048658n bn:00048658n
d006.s007.t011 bn:00060907n
d006.s008.t002 bn:00048488n
d006.s008.t003 bn:00005019n bn:04160512n bn:03936611n
d006.s009.t002 bn:00078198n
d006.s009.t007 bn:00067807n
d006.s009.t008 bn:00046516n
d006.s009.t009 bn:00078198n
d006.s009.t010 bn:00007051n
d006.s009.t012 bn:00007051n
d006.s010.t001 bn:00048488n
d006.s010.t002 bn:00078198n
d006.s010.t004 bn:00048496n
d006.s010.t005 bn:00043484n
d006.s010.t006 bn:00048459n
d006.s010.t007 bn:00032047n
d006.s010.t008 bn:00048658n
d006.s010.t009 bn:00060907n
d006.s011.t001 bn:00081546n
d006.s012.t001 bn:00005022n
d006.s012.t002 bn:00025646n
d006.s012.t003 bn:00048461n
d006.s012.t006 bn:00031334n
d006.s012.t007 bn:00078198n bn:00016403n
d006.s013.t001 bn:00048496n
d006.s013.t003 bn:00075359n
d006.s013.t004 bn:00021628n
d006.s013.t006 bn:00019742n
d006.s013.t007 bn:00032175n
d006.s013.t008 bn:00053531n
d006.s013.t011 bn:00016139n
d006.s013.t012 bn:00078198n
d006.s013.t013 bn:00048459n
d006.s014.t001 bn:00023807n
d006.s014.t004 bn:00076373n
d006.s014.t005 bn:00034471n
d006.s015.t001 bn:00007051n
d006.s015.t002 bn:00023301n bn:00023308n
d006.s015.t003 bn:00005022n
d006.s015.t005 bn:00021628n
d006.s015.t010 bn:00021221n
d006.s016.t001 bn:00066443n
d006.s016.t003 bn:00048459n
d006.s016.t004 bn:00078198n
d006.s016.t006 bn:00064601n
d006.s016.t007 bn:00069619n
d006.s016.t009 bn:00015656n
d006.s016.t010 bn:00021904n
d006.s016.t011 bn:00067181n
d006.s017.t001 bn:00064601n
d006.s017.t002 bn:00048488n
d006.s017.t003 bn:00005019n
d006.s017.t004 bn:00045800n
d006.s017.t006 bn:00021221n
d006.s017.t008 bn:00078198n
d006.s018.t003 bn:00007051n
d006.s018.t004 bn:00078738n
d006.s018.t005 bn:00015656n
d006.s019.t001 bn:00007051n
d006.s019.t002 bn:00025877n
d006.s019.t004 bn:00010210n
d006.s019.t005 bn:00048488n
d006.s019.t008 bn:00048657n
d006.s019.t009 bn:00032381n
d006.s019.t011 bn:00018661n
d006.s019.t012 bn:00048658n
d006.s020.t001 bn:00048657n
d006.s020.t002 bn:00032381n
d006.s020.t004 bn:00078738n
d006.s020.t005 bn:00025364n
d006.s020.t006 bn:00078738n
d006.s020.t007 bn:00078738n
d006.s021.t001 bn:00007051n
d006.s021.t002 bn:00025877n
d006.s021.t004 bn:00015656n
d006.s021.t005 bn:00048488n
d006.s021.t006 bn:00048657n
d006.s021.t007 bn:00064806n
d006.s021.t009 bn:00034552n
d006.s021.t011 bn:00048658n
d006.s021.t012 bn:00080816n
d006.s022.t001 bn:00048657n
d006.s023.t002 bn:00021961n
d006.s023.t004 bn:00078198n
d006.s024.t002 bn:00034552n
d006.s024.t006 bn:00021904n
d006.s024.t007 bn:00015050n
d006.s024.t010 bn:00136827n
d006.s024.t011 bn:00070459n
d006.s025.t001 bn:00048459n
d006.s025.t002 bn:00034625n
d006.s025.t003 bn:00030581n
d006.s025.t004 bn:00016403n bn:00016403n
d006.s026.t001 bn:00073898n
d006.s026.t003 bn:00048459n
d006.s026.t004 bn:00015008n
d006.s026.t005 bn:00057562n bn:00048461n
d006.s026.t006 bn:00023326n
d006.s026.t007 bn:00007051n
d006.s026.t008 bn:00007146n
d006.s028.t001 bn:00047238n
d006.s028.t002 bn:00057562n bn:00048461n
d006.s028.t003 bn:00001768n
d006.s028.t008 bn:00048461n
d006.s028.t009 bn:00078198n
d006.s029.t001 bn:00007051n
d006.s029.t002 bn:00005022n
d006.s029.t005 bn:00001267n
d006.s029.t006 bn:00023301n bn:00023308n
d006.s030.t001 bn:00007051n
d006.s031.t004 bn:00021628n
d006.s031.t006 bn:00048461n
d006.s031.t007 bn:00078198n
d006.s031.t010 bn:00048459n
d006.s032.t001 bn:00016403n
d006.s032.t002 bn:00017234n
d007.s001.t001 bn:00006759n
d007.s001.t002 bn:00036292n
d007.s001.t003 bn:00048655n bn:00050249n
d007.s002.t003 bn:00019745n
d007.s003.t001 bn:00030015n
d007.s003.t003 bn:00060799n
d007.s003.t007 bn:00077750n
d007.s003.t008 bn:00058192n
d007.s003.t010 bn:00046794n
d007.s003.t012 bn:00009655n
d007.s004.t001 bn:00055094n
d007.s004.t002 bn:00077750n
d007.s004.t003 bn:00073699n
d007.s004.t006 bn:01229430n bn:00036052n
d007.s004.t007 bn:00051369n
d007.s005.t002 bn:00050371n
d007.s005.t005 bn:00077750n
d007.s005.t006 bn:00077750n
d007.s005.t009 bn:00061898n bn:00061898n
d007.s006.t001 bn:00021015n
d007.s006.t003 bn:00077750n
d007.s006.t004 bn:00020119n
d007.s006.t005 bn:00073699n
d007.s006.t008 bn:00060799n
d007.s007.t006 bn:00035704n
d007.s008.t001 bn:00031735n
d007.s008.t003 bn:00006759n
d007.s009.t002 bn:00005601n
d007.s009.t005 bn:00002065n
d007.s009.t006 bn:00073699n
d007.s009.t009 bn:00004527n
d007.s009.t011 bn:00044654n
d007.s009.t013 bn:00003340n
d007.s009.t020 bn:00076338n
d007.s010.t002 bn:00005601n
d007.s010.t004 bn:00009655n
d007.s010.t007 bn:00006759n
d007.s010.t009 bn:00036292n
d007.s010.t010 bn:00048655n bn:00050249n
d007.s010.t013 bn:00054009n
d007.s013.t002 bn:00002946n
d007.s013.t004 bn:00073699n
d007.s013.t007 bn:00073699n
d007.s014.t001 bn:00032655n
d007.s014.t005 bn:00017978n
d007.s014.t006 bn:00036292n
d007.s014.t007 bn:00048655n bn:00050249n
d007.s014.t008 bn:00046721n
d007.s014.t012 bn:00061325n
d007.s014.t013 bn:00051369n
d007.s016.t004 bn:01229430n bn:00036052n
d007.s017.t005 bn:00077750n
d007.s017.t006 bn:00021961n
d007.s017.t008 bn:00032655n
d007.s017.t009 bn:00073699n
d007.s018.t001 bn:00069579n
d007.s018.t002 bn:00077750n
d007.s018.t003 bn:00020039n
d007.s019.t004 bn:00061898n
d007.s019.t007 bn:00030844n
d007.s019.t008 bn:00077750n
d007.s020.t002 bn:00076588n
d007.s020.t004 bn:00046391n
d007.s020.t005 bn:00073699n
d007.s020.t008 bn:00077750n
d007.s022.t004 bn:00025693n
d007.s023.t005 bn:00036292n
d007.s023.t006 bn:00048655n bn:00050249n
d007.s023.t007 bn:00046942n
d007.s024.t002 bn:00061328n
d007.s025.t001 bn:00012212n
d007.s025.t004 bn:00048655n bn:00050249n
d007.s026.t001 bn:00063308n
d007.s027.t003 bn:00006759n
d008.s001.t001 bn:00013701n
d008.s001.t002 bn:00005917n
d008.s001.t005 bn:00051054n
d008.s002.t001 bn:00027529n
d008.s002.t002 bn:00007854n
d008.s002.t003 bn:00005917n
d008.s003.t001 bn:00047356n
d008.s003.t002 bn:00007854n
d008.s003.t003 bn:00051054n
d008.s004.t001 bn:00009677n
d008.s005.t001 bn:00006845n
d008.s005.t002 bn:00005917n
d008.s006.t003 bn:00005684n
d008.s006.t005 bn:00067181n
d008.s006.t006 bn:00029771n
d008.s006.t008 bn:00076744n
d008.s007.t001 bn:00018105n
d008.s007.t002 bn:00051054n
d008.s007.t003 bn:00006890n
d008.s007.t004 bn:00006823n
d008.s007.t005 bn:00006901n
d008.s007.t006 bn:00006912n
d008.s007.t007 bn:00006845n
d008.s007.t008 bn:00006846n
d008.s008.t001 bn:00047356n
d008.s008.t002 bn:00007854n
d008.s008.t004 bn:00006845n
d008.s008.t005 bn:00005917n
d008.s009.t001 bn:00079152n
d008.s009.t002 bn:00005684n
d008.s009.t004 bn:00067181n
d008.s010.t001 bn:00027529n
d008.s010.t003 bn:00051054n
d008.s010.t004 bn:00029424n
d008.s010.t005 bn:00047356n
d008.s010.t006 bn:00051054n
d008.s010.t007 bn:00051054n
d008.s011.t002 bn:00013701n
d008.s012.t001 bn:00004352n
d008.s012.t002 bn:00057552n
d008.s012.t005 bn:00024712n
d008.s012.t006 bn:00067181n
d008.s012.t007 bn:00027529n
d008.s012.t008 bn:00051054n
d008.s014.t001 bn:00027529n
d008.s014.t002 bn:00995448n
d008.s014.t003 bn:00009677n
d008.s014.t005 bn:00018105n
d008.s014.t006 bn:00010518n
d008.s014.t008 bn:00018105n
d008.s014.t009 bn:00051054n
d008.s014.t010 bn:00064601n
d008.s014.t011 bn:00059087n
d008.s015.t001 bn:00073699n
d008.s015.t002 bn:00067280n
d008.s016.t003 bn:00018105n
d008.s016.t004 bn:00010518n
d008.s017.t001 bn:00027529n
d008.s018.t002 bn:00046952n
d008.s018.t004 bn:00056879n
d008.s018.t008 bn:00005917n
d008.s019.t001 bn:00005917n
d008.s019.t002 bn:00006845n
d008.s019.t003 bn:00013701n
d008.s020.t001 bn:00005917n
d008.s020.t002 bn:00009655n
d008.s020.t003 bn:00006845n
d008.s021.t001 bn:00009677n
d008.s021.t003 bn:00018105n
d008.s022.t001 bn:00005917n
d008.s022.t002 bn:00006845n
d008.s022.t005 bn:00052571n bn:00054059n
d008.s023.t001 bn:00047356n
d008.s023.t002 bn:00007854n
d008.s023.t003 bn:00056758n
d008.s023.t004 bn:00021538n
d008.s023.t005 bn:00005917n
d008.s024.t001 bn:00013701n
d008.s024.t002 bn:00006845n
d008.s024.t004 bn:00005917n
d008.s024.t009 bn:00005917n
d008.s024.t010 bn:00052888n
d008.s025.t001 bn:00064601n
d008.s025.t002 bn:00054734n
d008.s025.t004 bn:00045800n
d008.s025.t005 bn:00005917n
d008.s025.t006 bn:00006845n
d008.s026.t001 bn:00005917n
d008.s026.t003 bn:00009676n
d008.s026.t004 bn:00029424n
d008.s026.t005 bn:00047356n
d008.s026.t006 bn:00045632n
d008.s027.t002 bn:00051054n
d008.s027.t004 bn:00051054n
d008.s027.t006 bn:00073699n
d008.s027.t007 bn:00067280n
d008.s028.t001 bn:00067280n
d008.s028.t002 bn:00056879n
d008.s028.t003 bn:00055180n
d008.s028.t005 bn:00056932n
d009.s002.t002 bn:00021207n bn:00026146n
d009.s003.t001 bn:00023807n
d009.s003.t002 bn:00021558n
d009.s003.t003 bn:00079045n
d009.s004.t001 bn:00003341n
d009.s004.t003 bn:00066884n
d009.s005.t003 bn:00011771n
d009.s006.t004 bn:00007047n
d009.s006.t005 bn:00066884n
d009.s007.t002 bn:00021961n
d009.s007.t004 bn:00078738n
d009.s007.t005 bn:00070537n
d009.s007.t007 bn:00058593n
d009.s008.t001 bn:00045201n
d009.s009.t003 bn:00007047n
d009.s009.t004 bn:00021207n bn:00026146n
d009.s009.t005 bn:00046954n
d009.s010.t002 bn:00021207n bn:00026146n
d009.s010.t003 bn:00011771n
d009.s010.t004 bn:00072966n
d009.s010.t005 bn:00075812n
d009.s011.t002 bn:00029670n
d009.s011.t003 bn:00007449n bn:00054001n
d009.s011.t004 bn:00078738n
d009.s011.t006 bn:00021207n bn:00026146n
d009.s011.t008 bn:00078738n
d009.s012.t001 bn:00029678n
d009.s012.t003 bn:00064594n
d009.s012.t004 bn:00078738n
d009.s013.t001 bn:00042601n
d009.s013.t002 bn:00011771n
d009.s013.t005 bn:00007449n bn:00054001n
d009.s013.t006 bn:00017904n
d009.s014.t001 bn:00066884n
d009.s014.t003 bn:00021207n bn:00026146n
d009.s014.t004 bn:00011771n
d009.s014.t005 bn:00063989n
d009.s014.t006 bn:00027078n
d009.s014.t007 bn:00078738n
d009.s014.t009 bn:00017904n
d009.s015.t001 bn:00021742n
d009.s015.t002 bn:00060708n
d009.s015.t003 bn:00011771n
d009.s015.t004 bn:00007299n
d009.s015.t005 bn:00078738n
d009.s016.t002 bn:00048242n
d009.s016.t004 bn:00021207n bn:00026146n
d009.s017.t001 bn:02555902n
d009.s017.t003 bn:00011771n
d009.s017.t004 bn:00066516n
d009.s018.t002 bn:00065083n
d009.s018.t003 bn:00061074n
d009.s019.t001 bn:00021015n
d009.s019.t002 bn:00078931n
d009.s019.t003 bn:00043484n
d009.s019.t005 bn:00046157n
d009.s019.t006 bn:00078738n
d009.s020.t001 bn:00045201n
d009.s020.t002 bn:00011771n
d009.s020.t003 bn:00017904n
d009.s021.t002 bn:00063592n
d009.s021.t003 bn:00064233n
d009.s022.t001 bn:00066516n
d009.s022.t002 bn:00023807n
d009.s023.t004 bn:00023807n
d009.s023.t005 bn:00079045n
d009.s023.t006 bn:00048242n
d009.s023.t007 bn:00011771n
d009.s023.t008 bn:00017904n
d009.s024.t003 bn:00078738n
d009.s024.t004 bn:00027078n
d009.s024.t006 bn:00078738n
d009.s025.t005 bn:00036346n
d009.s025.t009 bn:00017904n
d009.s026.t001 bn:00036346n
d009.s026.t003 bn:00011771n
d009.s026.t004 bn:00078738n
d009.s027.t001 bn:00067239n
d009.s027.t002 bn:00059168n
d009.s027.t004 bn:00064233n
d009.s027.t005 bn:00050522n
d009.s028.t003 bn:00046516n
d009.s028.t004 bn:00078738n
d009.s028.t005 bn:00003341n
d009.s028.t006 bn:00078738n
d009.s028.t007 bn:00067239n
d009.s028.t008 bn:00078738n
d009.s029.t001 bn:00003341n
d009.s029.t002 bn:00011771n
d009.s029.t004 bn:00067239n
d009.s029.t005 bn:00027765n
d009.s029.t006 bn:00029708n
d009.s029.t007 bn:00028188n
d009.s029.t008 bn:00057614n
d010.s002.t005 bn:00059193n
d010.s002.t007 bn:00064233n
d010.s002.t008 bn:00043361n
d010.s002.t009 bn:00048488n
d010.s002.t013 bn:00050257n
d010.s002.t014 bn:00016403n
d010.s002.t015 bn:00044064n
d010.s003.t001 bn:00032022n
d010.s003.t002 bn:00076744n
d010.s003.t003 bn:00048488n
d010.s003.t005 bn:00061826n
d010.s004.t001 bn:00016403n
d010.s004.t003 bn:00016403n
d010.s004.t004 bn:00066830n
d010.s004.t005 bn:00043361n
d010.s004.t006 bn:00021844n
d010.s004.t007 bn:00078738n
d010.s004.t010 bn:00021974n
d010.s005.t001 bn:00048488n
d010.s005.t002 bn:00021349n
d010.s005.t004 bn:00053318n
d010.s005.t005 bn:00021961n
d010.s005.t009 bn:00046942n
d010.s005.t011 bn:00023301n bn:00023308n
d010.s006.t001 bn:00007051n
d010.s006.t002 bn:00023301n bn:00023308n
d010.s006.t005 bn:00001426n
d010.s006.t006 bn:00014098n
d010.s007.t003 bn:00000020n
d010.s007.t006 bn:00072536n
d010.s008.t003 bn:00006539n
d010.s009.t004 bn:00021961n
d010.s009.t005 bn:00048507n bn:04321869n
d010.s010.t002 bn:00044967n
d010.s010.t003 bn:00000127n
d010.s010.t005 bn:00023301n bn:00023308n
d010.s010.t006 bn:00016403n
d010.s011.t004 bn:00043361n
d010.s013.t001 bn:00048488n
d010.s013.t003 bn:00078738n
d010.s014.t001 bn:00007146n
d010.s015.t001 bn:00048488n
d010.s015.t002 bn:00020356n
d010.s015.t004 bn:00048488n
d010.s016.t001 bn:00028425n
d010.s016.t002 bn:00020352n
d010.s016.t003 bn:00048488n
d010.s016.t006 bn:00059480n
d010.s016.t007 bn:00048655n
d010.s016.t008 bn:00048488n
d010.s016.t011 bn:00064647n
d010.s017.t003 bn:00050257n
d010.s017.t004 bn:00016403n
d010.s017.t005 bn:00021286n
d010.s017.t007 bn:00031707n
d010.s018.t001 bn:00046721n
d010.s018.t004 bn:00020352n
d010.s018.t006 bn:00048488n
d010.s018.t008 bn:00048488n
d010.s018.t009 bn:00064233n
d010.s019.t001 bn:00048488n
d010.s019.t002 bn:03811409n
d010.s019.t004 bn:00007051n
d010.s019.t007 bn:00023301n bn:00023308n
d010.s020.t002 bn:00030844n
d010.s020.t003 bn:03811409n
d010.s020.t006 bn:00046077n
d010.s021.t002 bn:00023857n
d010.s021.t003 bn:00016403n
